id,prob
23760,0.773473502841863
8674,0.03455449476549
26843,0.220551443626602
15926,0.624282189967589
30004,0.236944932078261
49603,0.374410219476961
30977,0.819989476444272
26854,0.817903797549089
10616,0.163499266693068
9837,0.938215829616141
14996,0.690380475764098
2643,0.512081846402555
38423,0.595405113345166
44247,0.540917467223725
36586,0.307757976483964
11601,0.669319013011778
7252,0.888559290345321
44554,0.972739395998616
29665,0.097018954167762
48201,0.167130315202728
9284,0.043746702943677
22587,0.640979586389812
43348,0.668136764463187
23162,0.365434376734293
47669,0.913700547170056
7657,0.115163233833908
41833,0.801987333424102
25454,0.250442663640171
34375,0.246173045789687
27729,0.848320970133554
19999,0.329674719848684
3552,0.356395473352832
8876,0.817610250278431
18766,0.678675879969755
9039,0.583161962493338
41407,0.950175512547732
17804,0.264136340662896
48725,0.127435741309944
40896,0.469292832486815
6328,0.391567846529966
45427,0.923348321378094
11629,0.100517661774758
6350,0.001047823968184
24687,0.831506091714058
3490,0.269918659941125
7882,0.295418353674451
4265,0.665209007750149
33709,0.551607641034896
36645,0.618653552694822
15207,0.066874186310228
2372,0.277011935404836
44686,0.078101084074935
25570,0.683835391304001
39777,0.667488444244348
10896,0.179500868301025
17345,0.496964926467514
1766,0.66379588107136
770,0.083406539930999
4311,0.728633636631849
41975,0.844055399144797
33564,0.769839344680083
5424,0.023671255681558
22149,0.601328987033124
5328,0.761877458631531
4127,0.146574284376273
6736,0.737079889684663
5241,0.271776970133339
2293,0.736540172881893
36768,0.723410490140149
35849,0.060703576802388
4280,0.016580997205124
31465,0.624344266993284
20374,0.782353419976748
19782,0.550667980587106
19789,0.079870859248316
18828,0.295436877850162
19287,0.303254591824818
24361,0.140919131203834
13794,0.375723985287658
32443,0.944264410110215
1332,0.378550878967741
19537,0.289174021994656
33278,0.663270358314993
7317,0.204080889333375
42861,0.685147914562176
8241,0.089053830700621
33473,0.36073883250155
23343,0.802930098490838
15125,0.041450720436658
48886,0.762440768325249
24939,0.659609314881444
38421,0.666201317283641
40146,0.853631062799884
8142,0.789582133269507
39263,0.230998305810107
43557,0.285519570542398
8543,0.235419872181446
5687,0.479752811248655
40678,0.21093663953283
13365,0.055129058425971
21975,0.345983141126075
1769,0.974115772918613
40810,0.761331795325123
27603,0.280582726170906
42306,0.679095613815198
37929,0.556885732784722
1883,0.637046339349824
7470,0.983307717211904
33215,0.048599654939144
16030,0.880010738029401
30987,0.067601096570229
21189,0.750745084547676
4722,0.749674551374872
6245,0.551156035852048
25536,0.82037032534079
9919,0.785995985433227
26468,0.948241374220484
31112,0.803097285102881
42912,0.4803813808661
22181,0.08489903158869
28784,0.461997468164286
43423,0.894131584412775
45577,0.143127226305739
23204,0.639690348054905
8005,0.187822681599646
21795,0.205468905782479
24536,0.598270072963527
5036,0.42880385292653
37015,0.652649530599138
35562,0.295492343689363
10502,0.786534997159195
25505,0.570433617184184
44557,0.592338146374829
17132,0.047942316907916
49532,0.55552148055782
48897,0.823773064153492
16316,0.851798870611733
5182,0.463992974190138
2622,0.439097393032399
13976,0.406006430767636
7166,0.251197966156353
30716,0.863257126068379
31338,0.380662671268426
18432,0.358051021808226
49948,0.257469915138509
30699,0.822425535979937
2704,0.318805237390268
1993,0.901445751622028
26150,0.197317504692599
17885,0.510862208404848
41202,0.810381234287796
14977,0.7567847931186
28546,0.134864774810616
302,0.603031183510599
44163,0.247739582969354
45238,0.03960304408778
31891,0.509234415743256
17421,0.0535695388327
19662,0.186053146883034
28556,0.408124329352236
35122,0.352608241768388
34280,0.983754111046745
39479,0.237300753564303
9621,0.509807729777789
12810,0.629397365338587
695,0.105362272834381
32283,0.783977446563967
15818,0.442758679428105
48444,0.410485135154972
31241,0.866225908992817
10015,0.828329720499206
34822,0.747009598330875
20522,0.78868247009933
37638,0.871656041603136
18049,0.679638853927863
13380,0.74158022722925
35265,0.041323965168146
35858,0.265523133788218
28069,0.077306123913181
49926,0.226619603837681
43963,0.069788211860231
12242,0.49313086533814
6716,0.532776364203354
19308,0.754849583991645
30847,0.233722249588147
1192,0.727037849253617
2441,0.095346779589835
44489,0.754191854273677
4699,0.269364009929123
49666,0.8051225676764
36102,0.009791504340667
3543,0.281154281987012
11694,0.900937509669764
39468,0.579665465305638
45912,0.429123592625787
17912,0.462764262148404
46982,0.313410127643609
17622,0.073119959020411
20293,0.683039161760056
41256,0.248716461596477
49306,0.759344936343344
33644,0.719510532157077
6533,0.951884960465716
44638,0.631200553595991
7812,0.643596040276416
5705,0.936514549307449
99,0.156954601258299
26827,0.402081714362476
14692,0.869329796186195
18555,0.276837615261095
7856,0.634671094990344
45378,0.09397112492688
22375,0.599605349617196
47776,0.822729828280565
24586,0.269983276493008
27093,0.935189450432444
9132,0.104543536962235
38662,0.851524205736645
44616,0.232693947267557
25030,0.191210281698043
43269,0.412906167338486
44513,0.834059550539715
40115,0.784789343655735
6062,0.191824613232184
26935,0.640798544413709
29742,0.058104108751815
5435,0.133843304943122
23244,0.34982923978124
14821,0.539438714623701
21369,0.048814958537296
26199,0.063352622158437
49405,0.900037822714801
30420,0.845392350593904
23802,0.054546013567405
27096,0.591221090630897
48024,0.251167735054963
4344,0.100117944685958
34406,0.663371358417984
1743,0.39775186756383
25792,0.95451945910622
12742,0.716477272276779
12594,0.54822644986849
39918,0.809533973687503
2031,0.246568167742368
9603,0.124460567471764
27000,0.134146563125489
2891,0.129872699666508
40797,0.8148939329951
40754,0.07240899653405
33041,0.62891418877391
25694,0.907199187020477
23451,0.69754654342944
35173,0.150786028424248
16327,0.347369083695943
9830,0.966838990344506
16399,0.764231603837157
485,0.854345423032158
17289,0.757480807934605
19619,0.45328873763467
32733,0.254637616122755
1279,0.782742074799931
37084,0.295996872983795
26451,0.352955662027856
30791,0.597120224135677
40437,0.63320138393172
20450,0.065893561557269
28515,0.653146271715332
9699,0.706959130747248
38916,0.322660799276408
170,0.066869030557278
10365,0.730627117850692
31060,0.969211854125254
41744,0.630529802440933
5948,0.899252499931989
2630,0.454385382122169
46131,0.531051676888519
49746,0.443522177892568
31792,0.05920334271071
4062,0.164357000368169
11984,0.302086650493603
17542,0.675040464748447
22703,0.664652976945055
11654,0.460738555509764
48087,0.582748228350221
22874,0.262511284056787
9597,0.136394937332398
2881,0.748260675391297
27232,0.61978982571236
6123,0.708974262075828
29775,0.794966037280399
27545,0.540701349463149
4643,0.777571422334256
19629,0.384482557008053
41874,0.816824464434321
48008,0.647630381995679
5557,0.618174154109494
23619,0.397244575338117
34369,0.666955773909847
37545,0.397446733163541
36808,0.20104291219341
27937,0.221510730775891
48561,0.159020938929543
15227,0.907197414822378
11296,0.212554114087097
3273,0.135634886010814
31204,0.100450536018251
27805,0.087007835382867
16037,0.084807661454392
10462,0.662162171559692
14953,0.871773183361846
21811,0.204612178048757
49957,0.087416350268961
24074,0.3812974609344
4887,0.330395035908353
28931,0.572927489937874
42649,0.108272228787251
30039,0.138251840663024
45096,0.24998639919734
31876,0.283099829989596
17577,0.731008782961625
8364,0.643143948840892
3213,0.35030370208215
17241,0.364586567307525
14682,0.558780834435309
32527,0.330067031964456
6014,0.670369129206543
13410,0.214281170527806
28475,0.778066448230115
41249,0.888831231993722
35438,0.664418438904562
46589,0.705251831802192
10998,0.975462939231844
5126,0.709253436085267
9482,0.718063388722383
7123,0.564129648454044
40711,0.618351843766914
14222,0.559669711478412
23333,0.453610842781359
17016,0.069811120427246
25226,0.379892376902181
42909,0.889180627337545
44797,0.691149259656766
10545,0.851549852758143
34926,0.782044863864207
7452,0.321666484165346
29563,0.855064260881583
49805,0.655174814785078
34922,0.560127539872816
22814,0.344819664872736
9640,0.774967425605961
9125,0.268173180248078
38127,0.510851257971124
38341,0.532620882661505
8564,0.327269871727159
25894,0.890965496207262
8608,0.212011456037309
6756,0.59983991549697
16252,0.884735745989586
45726,0.699040963766462
18666,0.159172757130435
31620,0.778475060501974
16549,0.042747119296658
803,0.241608741457635
40743,0.510339827627066
8736,0.412512651428752
9197,0.49905666486242
4188,0.32327397248243
12285,0.946800425042471
7009,0.891212066084372
36917,0.028680056524566
12248,0.072488114655265
5495,0.206342838659102
7229,0.529660378470822
11483,0.82242079893506
34136,0.806406440529722
21754,0.834118540166869
23978,0.056189928486013
4190,0.700480379586951
26607,0.521648557647741
10101,0.207565810460176
23891,0.815477226979622
1980,0.812461464159037
34407,0.367524910377586
19536,0.487203783800799
41418,0.878791724156413
11320,0.171322943063595
17732,0.125051640969996
313,0.83812641682416
38416,0.733283916976976
20778,0.095562718285739
48435,0.815205011926106
8205,0.64506006809101
38653,0.886252242813197
1842,0.805805555760363
264,0.394316084438868
17938,0.873302076024602
35107,0.784533886258292
11255,0.597359196955896
28285,0.674402350188825
29695,0.314769629064189
29137,0.853249380469093
8654,0.672863693173937
26865,0.766126532171268
35824,0.754158343072164
17582,0.632997579819334
28603,0.309063999766666
42184,0.414262344116341
17009,0.71470805560589
28991,0.241466281854201
20445,0.455486318129213
15102,0.329376037400279
38690,0.211346208264781
34909,0.684305745123689
395,0.61865925153003
40098,0.381505623183027
42645,0.319469937857748
24507,0.127332539974376
12680,0.23419551841257
12135,0.112755731435899
43093,0.384510069329066
33890,0.439482170439341
21838,0.683531812977349
13217,0.475944808971708
21848,0.915840119612447
20064,0.91589754982595
206,0.834499021713512
11760,0.888488300773786
34350,0.876804074889009
31510,0.191993428223118
39817,0.899692979635902
45848,0.26841485002091
48920,0.123342743629338
17226,0.310910111573139
6675,0.445043891134944
15112,0.239326898660725
13540,0.154809818702209
30711,0.08923764784807
31088,0.388965293363317
17672,0.653784698030272
3028,0.281990038122767
11594,0.521215523766269
6400,0.161285519129778
19013,0.245272747003757
14456,0.048553001604046
35547,0.931479116633699
42953,0.08021650142046
37374,0.933539413235714
20177,0.999595538471341
16657,0.703505920788478
12616,0.977095776702648
1995,0.910974301943407
46128,0.077126205055806
13306,0.933509288289314
21359,0.461197344369027
2879,0.135804424022669
16172,0.259858368566093
35920,0.219422317533145
32261,0.147505450857825
31482,0.904260557141478
23699,0.364416526008891
2479,0.320761640208772
25162,0.756571334351641
18127,0.577508152583418
39055,0.820044314262882
35194,0.790982975120531
4903,0.937424245039313
132,0.601256658646073
25019,0.68355069049826
46165,0.631589671582085
43996,0.899511054769524
15232,0.686413851158895
47151,0.344234591833712
17355,0.695864163254394
44629,0.790734239951225
23530,0.77685008055272
36519,0.569440546409917
4910,0.880496673124594
36854,0.921490460092358
917,0.644957349199867
23706,0.821851237597178
43730,0.422093016337452
41951,0.079451830615775
7611,0.634336739477668
40788,0.578800017154035
44027,0.888739282668014
46505,0.564034022255962
17201,0.64582797397174
4539,0.632134297969642
18475,0.236003778074458
20825,0.045238986911652
24046,0.769594479003965
5602,0.080967168456101
31058,0.0498999930029
20630,0.527448407279025
38166,0.476678496702869
46564,0.366956213612468
9440,0.958026384435004
43062,0.910688783936231
19432,0.62625393790616
13797,0.785716747975823
19392,0.023879013897159
6609,0.722805040898927
2363,0.378301565906508
26431,0.533520252330608
15743,0.864132577110869
33678,0.618530444716093
14326,0.064926720010318
21973,0.898106373730295
49326,0.325615127256077
543,0.921871345635191
29200,0.230423816801977
6597,0.68040695313901
20785,0.737876574206201
20990,0.586893734895818
11630,0.05746583664159
48825,0.636551819678512
30277,0.528526639212656
7265,0.241586639226954
42608,0.704615426851429
23134,0.862311892377108
26798,0.832412945077819
25633,0.528766551903039
46768,0.437212491920361
6278,0.608410557371289
13681,0.339096195116681
12148,0.807771775733457
25236,0.148050050703157
2530,0.258749265005084
37622,0.024248035106452
25099,0.325669309383512
37849,0.560437018439252
46301,0.751765087679018
20731,0.758752815842195
318,0.363165355297488
10456,0.626704312042776
7816,0.846059702379655
37396,0.251587358518896
2335,0.637654373168568
21595,0.709114059643936
27977,0.165354251997357
32697,0.630714524640903
14670,0.313155125415963
42463,0.804531775415544
6124,0.591192248962006
9294,0.235945485781344
12433,0.321695134678571
12200,0.405889414221297
11101,0.596060300865773
13515,0.592149438821749
39246,0.462898652884213
27436,0.829131817481517
12093,0.812380785657439
38503,0.718922849364615
30502,0.287873430835153
47586,0.072567483518815
2929,0.69466252503936
22551,0.149186046412632
2945,0.893276563355005
21408,0.331452853245116
49941,0.32336604284152
24325,0.298430507212181
18076,0.72948729005319
2447,0.820573072956847
25956,0.671718574670454
2866,0.506592645547431
48069,0.866467530013375
40708,0.57803427816656
3333,0.437313014312258
24376,0.338246816807348
49512,0.727959211057646
9351,0.789737450829003
11362,0.167201643713872
12068,0.154994902176405
10645,0.334317362469285
26428,0.755533449518954
20662,0.124748503081101
47381,0.762800030728951
33705,0.830566532685674
41618,0.226312344340941
26750,0.820127808767158
30777,0.329884309883194
46164,0.846716094229505
30000,0.361635009446637
33667,0.571872965064353
32542,0.873556345035497
28318,0.48327956850234
12855,0.077897285688631
17367,0.206896719125285
46735,0.892216174874029
35334,0.298721395599799
15873,0.600845522538667
5751,0.693120574295765
4476,0.26261580559457
6518,0.790058497902853
47582,0.423268294593118
49484,0.62719620959189
21837,0.185244272799907
46248,0.911769380090849
1388,0.029010739724814
22025,0.248637507509527
12935,0.163744519423256
37549,0.815185925864474
293,0.455470208756828
5133,0.426945873228258
5739,0.92918952846629
2518,0.326883329451127
17890,0.160215210616709
11938,0.833963828271414
4034,0.429645687895781
1360,0.406953134749321
4756,0.986512266322827
1484,0.527020417666637
30351,0.552874236698395
7383,0.254816858427028
18876,0.463465094206951
16623,0.518564809746904
23494,0.954161584397105
34810,0.682069285814572
9049,0.145676122286291
12917,0.898328033369913
2815,0.962696956358907
14472,0.357878218178396
34480,0.617919962012677
43167,0.01684691256674
20579,0.507599356473918
28074,0.759263948994884
13243,0.49841189999937
3481,0.832270780111163
40110,0.092479751611167
17325,0.298505193680669
38295,0.628238550844128
12126,0.558848598107627
45505,0.334467100674216
13881,0.566462074027205
30922,0.741557184402963
8167,0.411518608470035
7901,0.651361573577709
583,0.765302959765111
22695,0.882924145351374
43692,0.056021813921201
28240,0.046338019740589
41701,0.328678448488843
27322,0.501668795143166
41600,0.273042783235136
31754,0.681014092598364
9134,0.69836874528421
31011,0.133998398176442
24174,0.098073163111054
38912,0.422843224932641
25200,0.711117611243292
11026,0.554915823336031
36672,0.607809510666997
35059,0.778385166627937
30038,0.454256128514334
17867,0.634771307002185
29093,0.918874011578954
17020,0.042948085892946
16059,0.352979843613572
21243,0.849686092284136
17576,0.398907436888501
9589,0.530535071956566
33210,0.239729634948194
11506,0.442607457018168
18197,0.097614275430693
36159,0.899771719508055
17426,0.547105571733868
15937,0.272009501696749
11711,0.669518487033959
2977,0.864139975728671
32506,0.659035927666249
14476,0.370672677100877
43366,0.864972332900753
1127,0.85345695685317
35863,0.245984051966635
30790,0.563084240492925
38901,0.836070833662176
41702,0.56224707013769
25518,0.194467386048666
32398,0.332342921497637
28945,0.70734981180446
12434,0.537113365558795
38354,0.894307259416249
45828,0.349059573517378
36122,0.178492348300531
47486,0.491597199554232
34840,0.314624951360262
30952,0.467673318122614
14022,0.131654285672591
34091,0.324224537771107
7201,0.476558797922984
753,0.612415212977881
35248,0.672037035789531
40836,0.616655043503329
41923,0.491567384331698
30088,0.626364299601404
42320,0.413629913151258
49308,0.600703800403256
25367,0.96715890752301
17985,0.462001430407077
24913,0.515780508436973
16788,0.499188308001792
47205,0.153058776872563
19076,0.679233390318214
255,0.051730526559566
49939,0.632897042800342
46280,0.521929709541501
15959,0.671657494710571
28655,0.472871285258093
17452,0.946539940292176
38488,0.067837976062929
46152,0.091974987107693
46431,0.782379883604158
38910,0.097176838036572
11896,0.02870350557802
11416,0.693352107779323
26088,0.333552906794464
28562,0.19792919248127
33770,0.038435499857026
23467,0.619024567714419
23118,0.842232752566632
35830,0.162709129048754
27123,0.763396715509896
5078,0.0573190717234
23550,0.665080334993921
6837,0.661685084220938
48446,0.692459279968772
26212,0.304587836292209
3442,0.259883841555949
18965,0.19392577289101
25294,0.077038150979466
5583,0.287934878031296
4414,0.959534497763945
25958,0.757828939006376
3530,0.270051502877897
31546,0.132184631691905
9216,0.800267435543091
42381,0.235182506399465
2726,0.106548695802544
41254,0.732315693673846
43514,0.097360344300268
9697,0.784169191736912
14200,0.703814600583339
14846,0.182491807380871
45608,0.029012016753604
26502,0.771053662851575
8977,0.79702410455021
16609,0.431965200139032
10424,0.094823236552713
46278,0.513526585617698
49930,0.449932793479936
29100,0.308502424032353
1655,0.671673586833449
20135,0.313163953431839
36210,0.395331064864606
45290,0.187906971867179
32909,0.24073668788893
18117,0.192982295705372
49410,0.853224948679043
16119,0.805415273248902
11217,0.912762230291036
28478,0.875797113095688
21828,0.755583597354237
30755,0.070638177838992
19582,0.234194558850923
19199,0.370162571697928
22986,0.813802655913566
33364,0.635090157819048
12480,0.350517230627939
807,0.031630443921508
39903,0.934308741458117
7444,0.803301193401507
49537,0.808259324143785
46524,0.668236552888098
25117,0.531751178649372
21201,0.516242304097474
28170,0.0374048235153
8945,0.975977873380261
17120,0.878480067108396
26758,0.070387221150804
39404,0.58912222807295
22768,0.876807971664259
47042,0.405292705931282
38830,0.504165452475477
12003,0.825342470927237
23253,0.205147462579007
5100,0.110122212317872
34607,0.660090344725381
14125,0.073742459216993
46532,0.703903595405927
34812,0.456908523952643
46027,0.753955405214663
31511,0.543529549859738
40381,0.295555576108169
38988,0.180815928821251
24717,0.423369863381422
33839,0.644331950110467
27428,0.713556055336063
21227,0.918387585285893
21744,0.809866680114559
15314,0.077968608085183
44662,0.815433891879846
13109,0.702089924155253
7392,0.123470828678938
16875,0.717510914895958
4405,0.197923675802745
24863,0.424598958558272
3217,0.288184696878555
46842,0.351125040012084
37380,0.499233311693269
16473,0.93923950570397
22418,0.152087064725226
22897,0.685570797891772
40950,0.784308633371983
43208,0.401054518721898
32162,0.789845257642347
43462,0.250723188199218
29209,0.003497762098603
47806,0.618353444749364
44004,0.223853394579909
39946,0.069974491585275
31746,0.455500731816195
43476,0.171524997339966
30447,0.979068324531837
44265,0.241773846860494
10715,0.219819997438767
43252,0.41557676732725
45405,0.736766505788855
10035,0.86810344265134
36110,0.040981121065747
5377,0.859353958979528
21415,0.159126086234199
42153,0.309128692652749
6709,0.843008214590981
6026,0.98189501291398
28705,0.65844649893807
30132,0.884660411904593
5189,0.673045426914124
10255,0.920260482992583
34241,0.73122656417358
42394,0.787508168292029
44490,0.209517742119162
49588,0.357570963723114
423,0.454620375260854
14104,0.453823462218886
26303,0.968382450744283
7324,0.782538586596834
21084,0.195668711795202
38941,0.868990672574323
25372,0.644109513696267
2373,0.741886646519191
5735,0.721891280516346
24165,0.732721543003409
48578,0.573116521699684
32463,0.768191473291116
17536,0.170521353715264
32619,0.475579589259527
296,0.093087946956708
26395,0.4177820078482
14248,0.203832307752705
39335,0.162543730097799
34673,0.500079922803579
15322,0.287147866564224
41708,0.373093628422922
48153,0.898980377945658
28691,0.329981540520615
15316,0.462647128089935
13550,0.816133705666054
14319,0.93861284952207
42272,0.027460951481501
43773,0.677687629497828
23665,0.266202666418414
19091,0.374716958753322
2209,0.674720277189888
9806,0.000255915142599
10941,0.166978427628337
29081,0.214628656808734
21736,0.312194337081177
23050,0.658188795460583
48413,0.660082192671076
3172,0.115575865673919
19822,0.357602796552795
32098,0.749884249036441
28097,0.554102765110667
882,0.4316025989866
32021,0.825727489181215
22274,0.652622196547627
45203,0.623098196307515
47538,0.548473019575152
11726,0.651659397926648
45518,0.068569720741539
46000,0.796356196830408
30174,0.72639862496542
12659,0.854861361629007
25729,0.825299786698095
30147,0.757404484334474
14007,0.450732837483715
15969,0.863488570114275
15242,0.325248759802263
6430,0.27513209682766
24171,0.03554115596941
15524,0.676255476344444
42468,0.500582834185163
7583,0.739155820009921
7332,0.087584787977254
26765,0.351210806880623
28510,0.80172604508918
286,0.095254225033159
38021,0.886730765935539
41894,0.683695690619013
41460,0.680830084456737
12138,0.927819751535473
9665,0.791419382452077
17069,0.131336425278786
27184,0.847627109682013
42119,0.804480080485956
6105,0.38260644316716
13490,0.50720232459824
10257,0.526367344891739
37105,0.086628191931083
18919,0.636556872883534
19868,0.85442626496103
45164,0.217129488711839
47362,0.532481455440831
14699,0.73863697244237
41790,0.060897212338072
25486,0.34925717407247
109,0.70268486371685
38684,0.26263729252671
16163,0.628664010443546
14986,0.772266335889333
14585,0.946658646685752
3074,0.273080150851632
17634,0.837731553322282
47651,0.625397128948753
16326,0.143048849355041
25239,0.10564168999769
11089,0.316789975580246
9983,0.697004858332895
49397,0.003062842623519
38534,0.937494018868358
21025,0.746104236844823
28349,0.209193491403695
3292,0.407445020699883
10650,0.53740981254956
44803,0.451752272459892
2566,0.790672027915282
31096,0.036045201158713
40494,0.147857569723812
7844,0.606853585611992
26276,0.384552672074833
24661,0.475757506816747
5869,0.26592421054072
46775,0.266481793910949
28263,0.82230022445649
13412,0.501245056594538
7439,0.751715383303191
